feature_montant,eps,min_samples_value,n_clusters,n_noise
Montant_log_minmax,0.1375,3,2,1
Montant_log_minmax,0.1375,4,2,1
Montant_log_minmax,0.1375,5,2,1
Montant_log_minmax,0.1375,10,2,3
Montant_log_minmax,0.1375,15,2,3
Montant_log_minmax,0.1375,20,2,3
Montant_log_minmax,0.14076666666666668,3,2,1
Montant_log_minmax,0.14076666666666668,4,2,1
Montant_log_minmax,0.14076666666666668,5,2,1
Montant_log_minmax,0.14076666666666668,10,2,3
Montant_log_minmax,0.14076666666666668,15,2,3
Montant_log_minmax,0.14076666666666668,20,2,3
Montant_log_minmax,0.14403333333333335,3,2,1
Montant_log_minmax,0.14403333333333335,4,2,1
Montant_log_minmax,0.14403333333333335,5,2,1
Montant_log_minmax,0.14403333333333335,10,2,3
Montant_log_minmax,0.14403333333333335,15,2,3
Montant_log_minmax,0.14403333333333335,20,2,3
Montant_log_minmax,0.14730000000000001,3,2,1
Montant_log_minmax,0.14730000000000001,4,2,1
Montant_log_minmax,0.14730000000000001,5,2,1
Montant_log_minmax,0.14730000000000001,10,2,3
Montant_log_minmax,0.14730000000000001,15,2,3
Montant_log_minmax,0.14730000000000001,20,2,3
Montant_log_minmax,0.15056666666666668,3,2,1
Montant_log_minmax,0.15056666666666668,4,2,1
Montant_log_minmax,0.15056666666666668,5,2,1
Montant_log_minmax,0.15056666666666668,10,2,2
Montant_log_minmax,0.15056666666666668,15,2,3
Montant_log_minmax,0.15056666666666668,20,2,3
Montant_log_minmax,0.15383333333333332,3,2,1
Montant_log_minmax,0.15383333333333332,4,2,1
Montant_log_minmax,0.15383333333333332,5,2,1
Montant_log_minmax,0.15383333333333332,10,2,2
Montant_log_minmax,0.15383333333333332,15,2,3
Montant_log_minmax,0.15383333333333332,20,2,3
Montant_log_minmax,0.1571,3,2,1
Montant_log_minmax,0.1571,4,2,1
Montant_log_minmax,0.1571,5,2,1
Montant_log_minmax,0.1571,10,2,1
Montant_log_minmax,0.1571,15,2,2
Montant_log_minmax,0.1571,20,2,3
Montant_log_minmax,0.16036666666666666,3,2,1
Montant_log_minmax,0.16036666666666666,4,2,1
Montant_log_minmax,0.16036666666666666,5,2,1
Montant_log_minmax,0.16036666666666666,10,2,1
Montant_log_minmax,0.16036666666666666,15,2,1
Montant_log_minmax,0.16036666666666666,20,2,3
Montant_log_minmax,0.16363333333333333,3,2,1
Montant_log_minmax,0.16363333333333333,4,2,1
Montant_log_minmax,0.16363333333333333,5,2,1
Montant_log_minmax,0.16363333333333333,10,2,1
Montant_log_minmax,0.16363333333333333,15,2,1
Montant_log_minmax,0.16363333333333333,20,2,3
Montant_log_minmax,0.1669,3,2,1
Montant_log_minmax,0.1669,4,2,1
Montant_log_minmax,0.1669,5,2,1
Montant_log_minmax,0.1669,10,2,1
Montant_log_minmax,0.1669,15,2,1
Montant_log_minmax,0.1669,20,2,2
Montant_qtuni_minmax,0.23,3,2,1
Montant_qtuni_minmax,0.23,4,2,1
Montant_qtuni_minmax,0.23,5,2,1
Montant_qtuni_minmax,0.23,10,2,1
Montant_qtuni_minmax,0.23,15,2,1
Montant_qtuni_minmax,0.23,20,2,1
Montant_qtuni_minmax,0.2349,3,2,1
Montant_qtuni_minmax,0.2349,4,2,1
Montant_qtuni_minmax,0.2349,5,2,1
Montant_qtuni_minmax,0.2349,10,2,1
Montant_qtuni_minmax,0.2349,15,2,1
Montant_qtuni_minmax,0.2349,20,2,1
Montant_qtuni_minmax,0.2398,3,2,1
Montant_qtuni_minmax,0.2398,4,2,1
Montant_qtuni_minmax,0.2398,5,2,1
Montant_qtuni_minmax,0.2398,10,2,1
Montant_qtuni_minmax,0.2398,15,2,1
Montant_qtuni_minmax,0.2398,20,2,1
Montant_qtuni_minmax,0.2447,3,2,1
Montant_qtuni_minmax,0.2447,4,2,1
Montant_qtuni_minmax,0.2447,5,2,1
Montant_qtuni_minmax,0.2447,10,2,1
Montant_qtuni_minmax,0.2447,15,2,1
Montant_qtuni_minmax,0.2447,20,2,1
Montant_qtuni_minmax,0.24960000000000002,3,2,1
Montant_qtuni_minmax,0.24960000000000002,4,2,1
Montant_qtuni_minmax,0.24960000000000002,5,2,1
Montant_qtuni_minmax,0.24960000000000002,10,2,1
Montant_qtuni_minmax,0.24960000000000002,15,2,1
Montant_qtuni_minmax,0.24960000000000002,20,2,1
Montant_qtuni_minmax,0.2545,3,2,1
Montant_qtuni_minmax,0.2545,4,2,1
Montant_qtuni_minmax,0.2545,5,2,1
Montant_qtuni_minmax,0.2545,10,2,1
Montant_qtuni_minmax,0.2545,15,2,1
Montant_qtuni_minmax,0.2545,20,2,1
Montant_qtuni_minmax,0.2594,3,2,1
Montant_qtuni_minmax,0.2594,4,2,1
Montant_qtuni_minmax,0.2594,5,2,1
Montant_qtuni_minmax,0.2594,10,2,1
Montant_qtuni_minmax,0.2594,15,2,1
Montant_qtuni_minmax,0.2594,20,2,1
Montant_qtuni_minmax,0.2643,3,2,1
Montant_qtuni_minmax,0.2643,4,2,1
Montant_qtuni_minmax,0.2643,5,2,1
Montant_qtuni_minmax,0.2643,10,2,1
Montant_qtuni_minmax,0.2643,15,2,1
Montant_qtuni_minmax,0.2643,20,2,1
Montant_qtuni_minmax,0.2692,3,2,1
Montant_qtuni_minmax,0.2692,4,2,1
Montant_qtuni_minmax,0.2692,5,2,1
Montant_qtuni_minmax,0.2692,10,2,1
Montant_qtuni_minmax,0.2692,15,2,1
Montant_qtuni_minmax,0.2692,20,2,1
Montant_qtuni_minmax,0.2741,3,2,1
Montant_qtuni_minmax,0.2741,4,2,1
Montant_qtuni_minmax,0.2741,5,2,1
Montant_qtuni_minmax,0.2741,10,2,1
Montant_qtuni_minmax,0.2741,15,2,1
Montant_qtuni_minmax,0.2741,20,2,1
Montant_qtnorm_minmax,0.23,3,2,2
Montant_qtnorm_minmax,0.23,4,2,2
Montant_qtnorm_minmax,0.23,5,2,2
Montant_qtnorm_minmax,0.23,10,2,2
Montant_qtnorm_minmax,0.23,15,2,2
Montant_qtnorm_minmax,0.23,20,2,2
Montant_qtnorm_minmax,0.23307777777777777,3,2,1
Montant_qtnorm_minmax,0.23307777777777777,4,2,1
Montant_qtnorm_minmax,0.23307777777777777,5,2,1
Montant_qtnorm_minmax,0.23307777777777777,10,2,1
Montant_qtnorm_minmax,0.23307777777777777,15,2,1
Montant_qtnorm_minmax,0.23307777777777777,20,2,1
Montant_qtnorm_minmax,0.23615555555555556,3,2,1
Montant_qtnorm_minmax,0.23615555555555556,4,2,1
Montant_qtnorm_minmax,0.23615555555555556,5,2,1
Montant_qtnorm_minmax,0.23615555555555556,10,2,1
Montant_qtnorm_minmax,0.23615555555555556,15,2,1
Montant_qtnorm_minmax,0.23615555555555556,20,2,1
Montant_qtnorm_minmax,0.23923333333333333,3,2,1
Montant_qtnorm_minmax,0.23923333333333333,4,2,1
Montant_qtnorm_minmax,0.23923333333333333,5,2,1
Montant_qtnorm_minmax,0.23923333333333333,10,2,1
Montant_qtnorm_minmax,0.23923333333333333,15,2,1
Montant_qtnorm_minmax,0.23923333333333333,20,2,1
Montant_qtnorm_minmax,0.24231111111111112,3,2,1
Montant_qtnorm_minmax,0.24231111111111112,4,2,1
Montant_qtnorm_minmax,0.24231111111111112,5,2,1
Montant_qtnorm_minmax,0.24231111111111112,10,2,1
Montant_qtnorm_minmax,0.24231111111111112,15,2,1
Montant_qtnorm_minmax,0.24231111111111112,20,2,1
Montant_qtnorm_minmax,0.24538888888888888,3,2,1
Montant_qtnorm_minmax,0.24538888888888888,4,2,1
Montant_qtnorm_minmax,0.24538888888888888,5,2,1
Montant_qtnorm_minmax,0.24538888888888888,10,2,1
Montant_qtnorm_minmax,0.24538888888888888,15,2,1
Montant_qtnorm_minmax,0.24538888888888888,20,2,1
Montant_qtnorm_minmax,0.24846666666666667,3,2,1
Montant_qtnorm_minmax,0.24846666666666667,4,2,1
Montant_qtnorm_minmax,0.24846666666666667,5,2,1
Montant_qtnorm_minmax,0.24846666666666667,10,2,1
Montant_qtnorm_minmax,0.24846666666666667,15,2,1
Montant_qtnorm_minmax,0.24846666666666667,20,2,1
Montant_qtnorm_minmax,0.25154444444444446,3,2,1
Montant_qtnorm_minmax,0.25154444444444446,4,2,1
Montant_qtnorm_minmax,0.25154444444444446,5,2,1
Montant_qtnorm_minmax,0.25154444444444446,10,2,1
Montant_qtnorm_minmax,0.25154444444444446,15,2,1
Montant_qtnorm_minmax,0.25154444444444446,20,2,1
Montant_qtnorm_minmax,0.2546222222222222,3,2,1
Montant_qtnorm_minmax,0.2546222222222222,4,2,1
Montant_qtnorm_minmax,0.2546222222222222,5,2,1
Montant_qtnorm_minmax,0.2546222222222222,10,2,1
Montant_qtnorm_minmax,0.2546222222222222,15,2,1
Montant_qtnorm_minmax,0.2546222222222222,20,2,1
Montant_qtnorm_minmax,0.2577,3,2,0
Montant_qtnorm_minmax,0.2577,4,2,0
Montant_qtnorm_minmax,0.2577,5,2,0
Montant_qtnorm_minmax,0.2577,10,2,0
Montant_qtnorm_minmax,0.2577,15,2,0
Montant_qtnorm_minmax,0.2577,20,2,0
Montant_boxcox_minmax,0.12,3,2,1
Montant_boxcox_minmax,0.12,4,2,1
Montant_boxcox_minmax,0.12,5,2,1
Montant_boxcox_minmax,0.12,10,2,3
Montant_boxcox_minmax,0.12,15,2,3
Montant_boxcox_minmax,0.12,20,2,3
Montant_boxcox_minmax,0.12235555555555555,3,2,1
Montant_boxcox_minmax,0.12235555555555555,4,2,1
Montant_boxcox_minmax,0.12235555555555555,5,2,1
Montant_boxcox_minmax,0.12235555555555555,10,2,2
Montant_boxcox_minmax,0.12235555555555555,15,2,2
Montant_boxcox_minmax,0.12235555555555555,20,2,2
Montant_boxcox_minmax,0.1247111111111111,3,2,1
Montant_boxcox_minmax,0.1247111111111111,4,2,1
Montant_boxcox_minmax,0.1247111111111111,5,2,1
Montant_boxcox_minmax,0.1247111111111111,10,2,2
Montant_boxcox_minmax,0.1247111111111111,15,2,2
Montant_boxcox_minmax,0.1247111111111111,20,2,2
Montant_boxcox_minmax,0.12706666666666666,3,2,1
Montant_boxcox_minmax,0.12706666666666666,4,2,1
Montant_boxcox_minmax,0.12706666666666666,5,2,1
Montant_boxcox_minmax,0.12706666666666666,10,2,2
Montant_boxcox_minmax,0.12706666666666666,15,2,2
Montant_boxcox_minmax,0.12706666666666666,20,2,2
Montant_boxcox_minmax,0.12942222222222222,3,2,1
Montant_boxcox_minmax,0.12942222222222222,4,2,1
Montant_boxcox_minmax,0.12942222222222222,5,2,1
Montant_boxcox_minmax,0.12942222222222222,10,2,2
Montant_boxcox_minmax,0.12942222222222222,15,2,2
Montant_boxcox_minmax,0.12942222222222222,20,2,2
Montant_boxcox_minmax,0.13177777777777777,3,2,1
Montant_boxcox_minmax,0.13177777777777777,4,2,1
Montant_boxcox_minmax,0.13177777777777777,5,2,1
Montant_boxcox_minmax,0.13177777777777777,10,2,1
Montant_boxcox_minmax,0.13177777777777777,15,2,2
Montant_boxcox_minmax,0.13177777777777777,20,2,2
Montant_boxcox_minmax,0.13413333333333333,3,2,1
Montant_boxcox_minmax,0.13413333333333333,4,2,1
Montant_boxcox_minmax,0.13413333333333333,5,2,1
Montant_boxcox_minmax,0.13413333333333333,10,2,1
Montant_boxcox_minmax,0.13413333333333333,15,2,2
Montant_boxcox_minmax,0.13413333333333333,20,2,2
Montant_boxcox_minmax,0.13648888888888888,3,2,1
Montant_boxcox_minmax,0.13648888888888888,4,2,1
Montant_boxcox_minmax,0.13648888888888888,5,2,1
Montant_boxcox_minmax,0.13648888888888888,10,2,1
Montant_boxcox_minmax,0.13648888888888888,15,2,2
Montant_boxcox_minmax,0.13648888888888888,20,2,2
Montant_boxcox_minmax,0.13884444444444444,3,2,1
Montant_boxcox_minmax,0.13884444444444444,4,2,1
Montant_boxcox_minmax,0.13884444444444444,5,2,1
Montant_boxcox_minmax,0.13884444444444444,10,2,1
Montant_boxcox_minmax,0.13884444444444444,15,2,2
Montant_boxcox_minmax,0.13884444444444444,20,2,2
Montant_boxcox_minmax,0.1412,3,2,0
Montant_boxcox_minmax,0.1412,4,2,0
Montant_boxcox_minmax,0.1412,5,2,0
Montant_boxcox_minmax,0.1412,10,2,0
Montant_boxcox_minmax,0.1412,15,2,1
Montant_boxcox_minmax,0.1412,20,2,2
Montant_class_minmax,0.11,3,19,7
Montant_class_minmax,0.11,4,17,13
Montant_class_minmax,0.11,5,17,13
Montant_class_minmax,0.11,10,15,58
Montant_class_minmax,0.11,15,12,142
Montant_class_minmax,0.11,20,11,244
Montant_class_minmax,0.11222222222222222,3,19,7
Montant_class_minmax,0.11222222222222222,4,17,13
Montant_class_minmax,0.11222222222222222,5,17,13
Montant_class_minmax,0.11222222222222222,10,15,58
Montant_class_minmax,0.11222222222222222,15,13,127
Montant_class_minmax,0.11222222222222222,20,12,222
Montant_class_minmax,0.11444444444444445,3,19,7
Montant_class_minmax,0.11444444444444445,4,17,13
Montant_class_minmax,0.11444444444444445,5,17,13
Montant_class_minmax,0.11444444444444445,10,15,58
Montant_class_minmax,0.11444444444444445,15,14,106
Montant_class_minmax,0.11444444444444445,20,12,222
Montant_class_minmax,0.11666666666666667,3,19,7
Montant_class_minmax,0.11666666666666667,4,17,13
Montant_class_minmax,0.11666666666666667,5,17,13
Montant_class_minmax,0.11666666666666667,10,14,58
Montant_class_minmax,0.11666666666666667,15,14,99
Montant_class_minmax,0.11666666666666667,20,12,222
Montant_class_minmax,0.11888888888888889,3,18,7
Montant_class_minmax,0.11888888888888889,4,16,13
Montant_class_minmax,0.11888888888888889,5,16,13
Montant_class_minmax,0.11888888888888889,10,14,58
Montant_class_minmax,0.11888888888888889,15,14,94
Montant_class_minmax,0.11888888888888889,20,13,202
Montant_class_minmax,0.12111111111111111,3,18,7
Montant_class_minmax,0.12111111111111111,4,16,13
Montant_class_minmax,0.12111111111111111,5,16,13
Montant_class_minmax,0.12111111111111111,10,14,58
Montant_class_minmax,0.12111111111111111,15,14,93
Montant_class_minmax,0.12111111111111111,20,13,202
Montant_class_minmax,0.12333333333333334,3,18,7
Montant_class_minmax,0.12333333333333334,4,16,13
Montant_class_minmax,0.12333333333333334,5,16,13
Montant_class_minmax,0.12333333333333334,10,14,56
Montant_class_minmax,0.12333333333333334,15,14,87
Montant_class_minmax,0.12333333333333334,20,13,178
Montant_class_minmax,0.12555555555555556,3,2,3
Montant_class_minmax,0.12555555555555556,4,2,3
Montant_class_minmax,0.12555555555555556,5,2,3
Montant_class_minmax,0.12555555555555556,10,2,15
Montant_class_minmax,0.12555555555555556,15,2,41
Montant_class_minmax,0.12555555555555556,20,2,69
Montant_class_minmax,0.12777777777777777,3,2,1
Montant_class_minmax,0.12777777777777777,4,2,1
Montant_class_minmax,0.12777777777777777,5,2,1
Montant_class_minmax,0.12777777777777777,10,2,11
Montant_class_minmax,0.12777777777777777,15,2,30
Montant_class_minmax,0.12777777777777777,20,2,37
Montant_class_minmax,0.13,3,2,1
Montant_class_minmax,0.13,4,2,1
Montant_class_minmax,0.13,5,2,1
Montant_class_minmax,0.13,10,2,8
Montant_class_minmax,0.13,15,2,17
Montant_class_minmax,0.13,20,2,34
