feature_montant,eps,min_samples_value,n_clusters,n_noise,silhouette_score
Montant_qtnorm_minmax,0.24413265306122447,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2514816326530612,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2463938775510204,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2469591836734694,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24752448979591835,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24808979591836733,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2486551020408163,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2492204081632653,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24978571428571428,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.25035102040816326,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.25091632653061224,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2520469387755102,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24187142857142857,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2526122448979592,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2531775510204082,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2537428571428571,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2543081632653061,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.25487346938775507,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.25543877551020405,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.25600408163265304,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.256569387755102,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.257134693877551,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24582857142857142,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24526326530612244,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24469795918367346,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24356734693877552,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2407408163265306,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24017551020408162,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23961020408163267,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23904489795918368,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2384795918367347,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23791428571428572,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23734897959183673,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23678367346938775,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23621836734693877,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2356530612244898,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23508775510204083,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23452244897959185,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23395714285714286,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23339183673469388,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2328265306122449,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23226122448979591,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23169591836734696,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24243673469387755,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.24300204081632654,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2577,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.2413061224489796,287,1,287,0.6949202882844455
Montant_qtnorm_minmax,0.23113061224489798,287,1,288,0.6943607997863965
Montant_qtnorm_minmax,0.230565306122449,287,1,289,0.6939316708334046
Montant_qtnorm_minmax,0.23,287,1,289,0.6939316708334046
Montant_log_minmax,0.1669,287,1,296,0.6822164124772505
Montant_log_minmax,0.1663,287,1,296,0.6822164124772505
Montant_log_minmax,0.1657,287,1,297,0.6815818915609628
Montant_log_minmax,0.1597,287,1,297,0.6815818915609628
Montant_log_minmax,0.1633,287,1,297,0.6815818915609628
Montant_log_minmax,0.16269999999999998,287,1,297,0.6815818915609628
Montant_log_minmax,0.1621,287,1,297,0.6815818915609628
Montant_log_minmax,0.1615,287,1,297,0.6815818915609628
Montant_log_minmax,0.1609,287,1,297,0.6815818915609628
Montant_log_minmax,0.1603,287,1,297,0.6815818915609628
Montant_log_minmax,0.15789999999999998,287,1,297,0.6815818915609628
Montant_log_minmax,0.1591,287,1,297,0.6815818915609628
Montant_log_minmax,0.1585,287,1,297,0.6815818915609628
Montant_log_minmax,0.16449999999999998,287,1,297,0.6815818915609628
Montant_log_minmax,0.1567,287,1,297,0.6815818915609628
Montant_log_minmax,0.1561,287,1,297,0.6815818915609628
Montant_log_minmax,0.1555,287,1,297,0.6815818915609628
Montant_log_minmax,0.1639,287,1,297,0.6815818915609628
Montant_log_minmax,0.1573,287,1,297,0.6815818915609628
Montant_log_minmax,0.1651,287,1,297,0.6815818915609628
Montant_log_minmax,0.1543,287,1,299,0.6803246490258847
Montant_log_minmax,0.1549,287,1,299,0.6803246490258847
Montant_log_minmax,0.1537,287,1,300,0.679632730967694
Montant_log_minmax,0.1531,287,1,301,0.6791108799950634
Montant_log_minmax,0.1525,287,1,301,0.6791108799950634
Montant_log_minmax,0.1519,287,1,301,0.6791108799950634
Montant_log_minmax,0.1513,287,1,303,0.6780222384218042
Montant_log_minmax,0.1501,287,1,305,0.6768681245085117
Montant_log_minmax,0.1507,287,1,305,0.6768681245085117
Montant_log_minmax,0.1495,287,1,305,0.6768681245085117
Montant_log_minmax,0.1489,287,1,307,0.6757280171565733
Montant_log_minmax,0.14830000000000002,287,1,308,0.6750739411701326
Montant_log_minmax,0.1477,287,1,309,0.6743863338806524
Montant_log_minmax,0.14650000000000002,287,1,311,0.6730200063222057
Montant_log_minmax,0.1459,287,1,311,0.6730200063222057
Montant_log_minmax,0.1471,287,1,311,0.6730200063222057
Montant_log_minmax,0.1453,287,1,314,0.6710525581466562
Montant_log_minmax,0.1447,287,1,314,0.6710525581466562
Montant_log_minmax,0.1441,287,1,314,0.6710525581466562
Montant_boxcox_minmax,0.14033469387755101,287,1,299,0.6707223728022842
Montant_boxcox_minmax,0.13903673469387753,287,1,299,0.6707223728022842
Montant_boxcox_minmax,0.1399020408163265,287,1,299,0.6707223728022842
Montant_boxcox_minmax,0.13946938775510204,287,1,299,0.6707223728022842
Montant_boxcox_minmax,0.1412,287,1,299,0.6707223728022842
Montant_boxcox_minmax,0.13860408163265306,287,1,299,0.6707223728022842
Montant_boxcox_minmax,0.14076734693877552,287,1,299,0.6707223728022842
Montant_log_minmax,0.14350000000000002,287,1,315,0.6703969160648618
Montant_boxcox_minmax,0.13817142857142856,287,1,300,0.6701937302553738
Montant_boxcox_minmax,0.13773877551020408,287,1,300,0.6701937302553738
Montant_log_minmax,0.1429,287,1,316,0.6697195556106575
Montant_boxcox_minmax,0.13730612244897958,287,1,301,0.6696503995487177
Montant_log_minmax,0.1423,287,1,317,0.6690833903577383
Montant_boxcox_minmax,0.1368734693877551,287,1,303,0.6685438590342225
Montant_boxcox_minmax,0.1364408163265306,287,1,303,0.6685438590342225
Montant_boxcox_minmax,0.13600816326530613,287,1,303,0.6685438590342225
Montant_boxcox_minmax,0.13557551020408162,287,1,303,0.6685438590342225
Montant_boxcox_minmax,0.13514285714285715,287,1,303,0.6685438590342225
Montant_boxcox_minmax,0.13471020408163265,287,1,303,0.6685438590342225
Montant_log_minmax,0.14170000000000002,287,1,318,0.668507508535557
Montant_boxcox_minmax,0.13427755102040817,287,1,304,0.6678408182346502
Montant_boxcox_minmax,0.13384489795918367,287,1,304,0.6678408182346502
Montant_log_minmax,0.1411,287,1,320,0.6673963754208744
Montant_boxcox_minmax,0.13341224489795916,287,1,305,0.6673005202447695
Montant_boxcox_minmax,0.1329795918367347,287,1,307,0.6661306661571206
Montant_boxcox_minmax,0.1325469387755102,287,1,307,0.6661306661571206
Montant_log_minmax,0.1405,287,1,322,0.6660698985203227
Montant_boxcox_minmax,0.1321142857142857,287,1,308,0.6654409960344424
Montant_log_minmax,0.1399,287,1,325,0.6645521219547086
Montant_log_minmax,0.1393,287,1,325,0.6645521219547086
Montant_log_minmax,0.13870000000000002,287,1,326,0.6640903524179658
Montant_log_minmax,0.1381,287,1,326,0.6640903524179658
Montant_log_minmax,0.1375,287,1,327,0.6635019148451214
Montant_boxcox_minmax,0.1316816326530612,287,1,312,0.662917329635564
Montant_boxcox_minmax,0.13124897959183673,287,1,314,0.6619000519112385
Montant_boxcox_minmax,0.13038367346938776,287,1,314,0.6619000519112385
Montant_boxcox_minmax,0.13081632653061223,287,1,314,0.6619000519112385
Montant_boxcox_minmax,0.12995102040816325,287,1,316,0.6607664346178241
